Variable,Comparison,Z,P,P_adjusted_holm
M.BV/TV,B - C,-3.219424193100479,0.0012844831791926188,0.005137932716770475
M.BV/TV,B - D,-4.993563615062811,5.927524888422419e-07,3.5565149330534516e-06
M.BV/TV,B - E,-3.8444101412564216,0.00012084275414079482,0.0006042137707039741
M.BV/TV,C - D,-1.5962560617110435,0.11043163560162023,0.27829138041456464
M.BV/TV,C - E,-1.6809954751131224,0.09276379347152154,0.27829138041456464
M.BV/TV,D - E,-0.5859728506787334,0.5578937594697886,0.5578937594697886
M.BS/BV,B - C,2.9143744560131024,0.0035640212633578226,0.017820106316789115
M.BS/BV,B - D,4.212018185409449,2.530991622455731e-05,0.00015185949734734387
M.BS/BV,B - E,2.1615204321764168,0.030655160377644347,0.12262064151057739
M.BS/BV,C - D,1.1675360139955344,0.24299397320473357,0.7289819196142007
M.BS/BV,C - E,0.2635806240634801,0.7921030904369879,1.0
M.BS/BV,D - E,-0.5373424739491542,0.5910310715837115,1.0
M.Tb.Pf,B - C,2.6951330618616622,0.007036052693046497,0.028144210772185988
M.Tb.Pf,B - D,4.997167700451791,5.817847166196967e-07,3.4907082997181806e-06
M.Tb.Pf,B - E,3.5171497151067537,0.00043620766901068136,0.0021810383450534066
M.Tb.Pf,C - D,2.071222081325411,0.038338046977738176,0.11501414093321452
M.Tb.Pf,C - E,1.6923459811114416,0.09058002552126813,0.18116005104253627
M.Tb.Pf,D - E,0.27149935525852015,0.7860069955182483,0.7860069955182483
M.SMI,B - C,2.70624336856592,0.006804915582213496,0.027219662328853984
M.SMI,B - D,5.3894459654180435,7.067522524558824e-08,4.2405135147352945e-07
M.SMI,B - E,4.091016060970465,4.2948738340814706e-05,0.00021474369170407354
M.SMI,C - D,2.4141723908522397,0.01577099854450592,0.04731299563351776
M.SMI,C - E,2.233031674208145,0.025546855691101593,0.051093711382203186
M.SMI,D - E,0.5769230769230769,0.5639914206179696,0.5639914206179696
M.Tb.Th,B - C,-2.569395148690037,0.010187621621270328,0.05093810810635164
M.Tb.Th,B - D,-3.522445251397076,0.0004275853478168047,0.002565512086900828
M.Tb.Th,B - E,-1.4913786573182604,0.13586210829083262,0.5434484331633305
M.Tb.Th,C - D,-0.8574929257125448,0.39117252281013914,1.0
M.Tb.Th,C - E,0.1628959276018098,0.870600377305272,1.0
