Variable,Comparison,Z,P,P_adjusted_holm
M.BV/TV,B - C,-2.4926922045751496,0.012677869322789444,0.050711477291157776
M.BV/TV,B - D,-5.4179219701345565,6.02957186111621e-08,3.617743116669726e-07
M.BV/TV,B - E,-3.8444101412564216,0.00012084275414079482,0.0006042137707039741
M.BV/TV,C - D,-2.2768840258138523,0.022793152044864165,0.0683794561345925
M.BV/TV,C - E,-2.003057104088089,0.045171159532428354,0.09034231906485671
M.BV/TV,D - E,-0.472171514928005,0.6368043699707043,0.6368043699707043
M.BS/BV,B - C,2.1351886175498707,0.032745606290997285,0.15327580188822174
M.BS/BV,B - D,4.723496343179063,2.3182412961654217e-06,1.390944777699253e-05
M.BS/BV,B - E,2.1615204321764168,0.030655160377644347,0.15327580188822174
M.BS/BV,C - D,2.020690426917238,0.04331182143912016,0.15327580188822174
M.BS/BV,C - E,0.6585362869941436,0.5101935879066335,0.916001512608566
M.BS/BV,D - E,-0.742142905988371,0.458000756304283,0.916001512608566
M.Tb.Pf,B - C,2.033475711620415,0.04200448499967659,0.12601345499902977
M.Tb.Pf,B - D,5.31760511091693,1.0514194764800386e-07,6.308516858880231e-07
M.Tb.Pf,B - E,3.5171497151067537,0.00043620766901068136,0.0021810383450534066
M.Tb.Pf,C - D,2.6220191410011227,0.008741052156122418,0.03496420862448967
M.Tb.Pf,C - E,1.990010250956458,0.0465898062890814,0.12601345499902977
M.Tb.Pf,D - E,0.21517163448790358,0.8296335053543125,0.8296335053543125
M.SMI,B - C,2.114798188627317,0.03444715133400572,0.06889430266801144
M.SMI,B - D,5.616901265994692,1.9441243807065956e-08,1.1664746284239574e-07
M.SMI,B - E,4.091016060970465,4.2948738340814706e-05,0.00021474369170407354
M.SMI,C - D,2.8006597827669717,0.005099825346543451,0.020399301386173803
M.SMI,C - E,2.4743646579911687,0.013347338231415748,0.040042014694247244
M.SMI,D - E,0.5917086073148412,0.5540457317951042,0.5540457317951042
M.Tb.Th,B - C,-1.840961945186857,0.06562713559040276,0.3281356779520138
M.Tb.Th,B - D,-4.025066899113606,5.6959120481699956e-05,0.00034175472289019973
M.Tb.Th,B - E,-1.4913786573182604,0.13586210829083262,0.40758632487249785
M.Tb.Th,C - D,-1.7017577044535652,0.08880079819484393,0.35520319277937573
